rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname SW-90-DIST-15
version 15.7
username cisco privilege 15 secret 5 $1$7861$hash
interface Loopback23
 description WAN Interface
 ip address 181.70.106.144 255.255.255.252
 no shutdown
!
interface Loopback16
 description Management Interface
 ip address 81.88.235.234 255.255.255.252
 no shutdown
!
router ospf 1
 network 77.247.98.126/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! ASA-83,11-FW-32-DMZ-71 Configuration
!
hostname ASA-83,11-FW-32-DMZ-71
version 15.7
username operator privilege 15 secret 5 $1$5668$hash
username operator privilege 1 password 0 weakpass
router ospf 1
 network 87.105.96.200/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-96,71,20-CORE-35
version 15.7
username regional_admin privilege 15 secret 5 $1$6617$hash
interface Loopback8
 description WAN Interface
 ip address 24.216.141.12 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet20/8
 description LAN Interface
 ip address 190.226.218.144 255.255.255.0
!
router ospf 1
 network 48.18.189.75/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! RTR-74,65,28-CORE-20 Configuration
!
hostname RTR-74,65,28-CORE-20
version 15.7
username network_engineer privilege 15 secret 5 $1$2773$hash
interface Vlan18
 description LAN Interface
 ip address 207.219.13.156 255.255.255.252
!",cisco,1,synthetic_v3,compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-01
!
hostname FW-71-EDGE-61
version 15.7
username operator privilege 15 secret 5 $1$3807$hash
interface Vlan18
 description WAN Interface
 ip address 230.21.117.55 255.255.255.252
!
interface GigabitEthernet21/8
 description WAN Interface
 ip address 46.161.8.247 255.255.255.0
 no shutdown
!
interface Loopback2
 description DMZ Interface
 ip address 42.123.199.174 255.255.255.252
 no shutdown
!
router ospf 1
 network 30.177.27.50/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname SW-66-ACCESS-64,12-CORE-97
version 15.7
username security_ops privilege 15 secret 5 $1$3621$hash
username sysadmin privilege 1 secret 5 $1$2040$hash2
interface Loopback16
 description DMZ Interface
 ip address 249.5.58.175 255.255.255.252
 no shutdown
!
interface Vlan3
 description DMZ Interface
 ip address 112.80.232.1 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet16/3
 description DMZ Interface
 ip address 216.101.78.96 255.255.255.0
 no shutdown
!
router ospf 1
 network 145.0.165.250/24 area 0
!",cisco,1,synthetic_v3,compliant,easy
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! SW-26-DIST-74 Configuration
!
hostname SW-26-DIST-74
version 15.7
username root privilege 15 secret 5 $1$6375$hash
username guest privilege 1 password 0 weakpass",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-27
!
hostname FW-13-EDGE-93
version 15.7
username cisco privilege 15 secret 5 $1$4328$hash
interface TenGigabitEthernet23/4
 description WAN Interface
 ip address 67.213.151.40 255.255.255.0
 no shutdown
!
interface Loopback18
 description LAN Interface
 ip address 128.172.131.196 255.255.255.252
 no shutdown
!
interface Loopback14
 description LAN Interface
 ip address 188.180.86.36 255.255.255.252
!
router ospf 1
 network 25.17.38.24/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-08
!
hostname SW-55-DIST-69
version 15.7
username root privilege 15 secret 5 $1$8546$hash
router ospf 1
 network 38.16.214.8/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-1.1,Strong authentication requires unique user identities,Verify CIS-1.1 compliance,"! Generated: 2024-01-19
!
hostname ASA-56,78-FW-66-DMZ-15
version 15.7
username network_engineer privilege 15 secret 5 $1$5173$hash
interface TenGigabitEthernet11/13
 description WAN Interface
 ip address 243.169.160.170 255.255.255.0
 no shutdown
!
interface Vlan16
 description DMZ Interface
 ip address 171.209.167.104 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet13/21
 description Management Interface
 ip address 174.89.154.104 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
