rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-78-8
version 15.7
username security_ops privilege 15 secret 5 $1$2956$hash",cisco,1,synthetic_v4,compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-55-12
version 15.7
username operator privilege 15 secret 5 $1$8869$hash",cisco,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-91-26
version 15.7
username guest privilege 15 secret 5 $1$9275$hash
interface GigabitEthernet0/1
 ip address 96.250.228.46 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-58-60
version 15.7
username noc_analyst privilege 15 secret 5 $1$4401$hash
interface GigabitEthernet1/0
 ip address 24.80.155.212 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 214.167.75.24 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,hard
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-03
!
hostname RTR-97-30
version 15.7
username ops_team privilege 15 secret 5 $1$1017$hash",cisco,1,synthetic_v4,compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-46-62 Configuration
!
hostname RTR-46-62
version 15.7
username guest privilege 15 secret 5 $1$6636$hash
interface GigabitEthernet1/2
 ip address 47.13.163.153 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 230.143.29.208 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"# -*- restclient -*-

# Settings
:node = asr-101
:addr = 50.196.141.39
:deviceusername = <username>
:devicepassword = <password>
:host = http://localhost:8181
:basic-auth := (format ""Basic %s"" (base64-encode-string (format ""%s:%s"" ""admin"" ""admin"")))

# Create ASR 101
POST :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules
Authorization: :basic-auth
Content-Type: application/xml
<module xmlns=""urn:opendaylight:params:xml:ns:yang:controller:config"">
   <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">prefix:sal-netconf-connector</type>
   <name>:node
   </name>
   <address xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:addr
   </address>
   <port xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">830</port>
   <username xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:deviceusername</username>
   <password xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">:devicepassword</password>
   <tcp-only xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">false</tcp-only>
   <event-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:netty"">prefix:netty-event-executor</type>
     <name>global-event-executor</name>
   </event-executor>
   <binding-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:binding"">prefix:binding-broker-osgi-registry</type>
     <name>binding-osgi-broker</name>
   </binding-registry>
   <dom-registry xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:dom"">prefix:dom-broker-osgi-registry</type>
     <name>dom-broker</name>
   </dom-registry>
   <client-dispatcher xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:config:netconf"">prefix:netconf-client-dispatcher</type>
     <name>global-netconf-dispatcher</name>
   </client-dispatcher>
   <processing-executor xmlns=""urn:opendaylight:params:xml:ns:yang:controller:md:sal:connector:netconf"">
     <type xmlns:prefix=""urn:opendaylight:params:xml:ns:yang:controller:threadpool"">prefix:threadpool</type>
     <name>global-netconf-processing-executor</name>
   </processing-executor>
 </module>

# Get node operational status
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/
Authorization: :basic-auth

# Get interface configuration
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-ifmgr-cfg:interface-configurations/
Authorization: :basic-auth
Accept: application/xml

# Get operational l2vpn xconnect groups
GET :host/restconf/operational/network-topology:network-topology/topology/topology-netconf/node/:node/yang-ext:mount/Cisco-IOS-XR-l2vpn-cfg:l2vpn/database/xconnect-groups/xconnect-group/local
Authorization: :basic-auth
Accept: application/xml

# Show
GET :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

# Delete
DELETE :host/restconf/config/network-topology:network-topology/topology/topology-netconf/node/controller-config/yang-ext:mount/config:modules/module/odl-sal-netconf-connector-cfg:sal-netconf-connector/:node
Authorization: :basic-auth

username cisco privilege 15 secret 5 $1$5012$hash",cisco,0,real_derived_cisco-xr-lab-device.txt,mutated_from_cisco-xr-lab-device.txt_to_0,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-12
!
hostname RTR-94-14
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$3246$hash
interface GigabitEthernet0/0
 ip address 136.4.84.113 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-30-71
version 15.7
username test privilege 15 secret 5 $1$7858$hash
interface GigabitEthernet0/3
 ip address 77.40.202.232 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 31.229.88.243 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! Generated: 2024-01-15
!
hostname RTR-93-1
version 15.7
username operator privilege 15 secret 5 $1$7875$hash
interface GigabitEthernet1/3
 ip address 90.192.51.213 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 42.231.37.205 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v4,non_compliant,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-36-89 Configuration
!
hostname RTR-36-89
version 15.7
username noc_analyst privilege 15 secret 5 $1$8449$hash
interface GigabitEthernet0/0
 ip address 188.234.183.218 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 56.219.108.127 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v4,compliant,medium
